age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
50,Local-gov,36489,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,173350,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
33,Local-gov,167474,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-inc,234286,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
23,Private,32950,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,<=50K
20,Private,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,<=50K
46,Private,122026,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
24,Private,381895,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,179423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
59,Self-emp-inc,200453,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,168470,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,663394,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
52,Private,245275,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K
30,Self-emp-not-inc,106742,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States,<=50K
34,Private,48935,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,91666,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
34,Private,293900,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,55,United-States,<=50K
22,Private,226508,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,50,United-States,<=50K
20,Private,189148,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,<=50K
58,Private,117477,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
27,Private,244566,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,192321,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,85088,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
39,Self-emp-not-inc,193689,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,<=50K
38,Federal-gov,261241,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
30,Private,313038,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,358242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Private,173307,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,341672,Some-college,10,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,<=50K
43,Local-gov,106982,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,28497,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Local-gov,169785,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
23,Private,119704,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,363963,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,315984,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
30,Private,23778,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,23438,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,>50K
27,Private,210867,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,?,<=50K
32,Private,330715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,172050,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
48,Local-gov,148121,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
24,Private,267843,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,<=50K
67,Self-emp-inc,76860,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
21,Private,212661,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,108907,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
45,Private,26781,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,8,United-States,<=50K
37,Private,136028,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,108464,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,240869,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
28,Private,496526,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,State-gov,192323,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,195329,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,2202,0,35,Italy,<=50K
30,Private,271710,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
56,Local-gov,267763,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,188008,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K
20,Private,637080,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Federal-gov,214542,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Local-gov,210781,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
38,Private,70995,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
40,Local-gov,153489,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Male,3137,0,40,United-States,<=50K
29,Private,247445,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
47,Private,22900,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
52,Private,150393,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Private,132716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
47,Private,332727,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
25,Private,29020,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,<=50K
50,?,156008,11th,7,Married-civ-spouse,?,Own-child,Black,Female,0,0,40,United-States,<=50K
47,Federal-gov,204900,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,<=50K
67,Self-emp-not-inc,268514,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,201204,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
24,Private,186495,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,<=50K
44,Federal-gov,239539,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
40,Local-gov,99185,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,222654,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,?,<=50K
31,Private,259705,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,54317,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1672,50,United-States,<=50K
22,?,113175,Some-college,10,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
34,Private,99872,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,>50K
51,Federal-gov,160703,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
71,?,52171,7th-8th,4,Divorced,?,Unmarried,White,Male,0,0,45,United-States,<=50K
28,State-gov,119793,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,175069,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Yugoslavia,<=50K
32,Private,291147,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
34,Local-gov,429897,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Mexico,>50K
51,Private,186338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,?,252292,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,64520,12th,8,Never-married,Transport-moving,Unmarried,White,Male,0,0,30,United-States,<=50K
25,Federal-gov,207342,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
39,Private,151023,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,114,0,45,United-States,<=50K
25,Self-emp-not-inc,191803,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
33,State-gov,43716,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,4,United-States,<=50K
52,Private,178915,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,235722,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,111679,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
57,Private,222247,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
62,Private,162825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
84,?,368925,5th-6th,3,Widowed,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
54,Local-gov,31533,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
36,Private,154669,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,55,United-States,<=50K
50,Self-emp-inc,321822,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,>50K
42,State-gov,219553,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,<=50K
70,Private,195739,10th,6,Widowed,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
38,Private,182526,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Private,176647,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,114459,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
57,Self-emp-not-inc,413373,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
33,Self-emp-inc,239018,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
33,Self-emp-not-inc,295621,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States,>50K
62,Local-gov,136787,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,206066,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
64,Private,169482,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,20308,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,392812,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,Germany,<=50K
49,Private,59612,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
31,Private,106437,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,182177,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,35,United-States,<=50K
21,Private,254904,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K
49,Private,133729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,17,United-States,<=50K
26,Private,433906,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Federal-gov,193583,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,60,United-States,<=50K
46,Self-emp-not-inc,102308,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,40,United-States,>50K
44,Private,222434,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Self-emp-not-inc,198554,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,0,0,20,United-States,<=50K
25,Private,144478,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Poland,<=50K
19,Private,118352,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
51,Self-emp-not-inc,259323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
28,Private,195000,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,45,United-States,<=50K
27,Local-gov,216013,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,307812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,259425,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,162343,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,<=50K
32,Private,131379,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,387430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,18,United-States,<=50K
25,Private,248851,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,241306,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,26999,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
47,Private,192053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States,<=50K
22,Private,189203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,78870,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,8614,0,40,United-States,>50K
59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
66,Private,340734,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,147653,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,32,United-States,<=50K
23,Private,289909,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,510072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
38,Private,187748,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,261418,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,190562,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,56,United-States,<=50K
28,Private,377095,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
52,Private,67090,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
43,Private,117915,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,State-gov,432052,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,15,United-States,<=50K
37,Private,133328,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,185556,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,>50K
33,Private,189710,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
37,?,122265,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,42,?,<=50K
20,?,37932,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,278114,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
67,Self-emp-not-inc,124470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,230891,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
58,Private,227800,1st-4th,2,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,50,United-States,<=50K
28,Private,159001,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,64292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,477983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
43,Private,181015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States,<=50K
36,Private,285865,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,Female,0,0,32,United-States,<=50K
49,Private,182211,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,<=50K
